combined_text,review_word_count,helpfulness_ratio,total_votes,helpful_votes,review_year,review_month,Positive
"Good story Attractive, interesting characters. Excellent plotting.  Chemistry between widow and bad guy is intense.  Hope they give it another season,  but I've heard rumors  to the contrary.",26,1.0,1,1,2013,5,1
Interesting Am enjoying it but wish that more of the scenes were better lighted.  Hard to see sometimes.  A range of accents makes adds to the interest.,26,0.0,0,0,2014,3,1
Storage Wars I like this show. It's another reality based show that makes me cheer for some of the bidders and boo the others. It also shows that your can either find trash or cash in unwanted storage lockers.,37,0.0,0,0,2013,3,1
Great Show Great show! GIRLS ARE VERY TALENTED AND THEIR PARENTS PUT IN A LOT OF EFFORT TO SHOW THEIR SUPPORT IN SPITE OF ABBY,23,1.0,1,1,2013,9,1
"The middle ages for teen age girls If the creators of Reign intended to make a historical drama with a target audience of teenage girls, then I would consider this pilot moderately succesfull.  If they were hoping to draw in a larger audience than that, then they have failed in a big way. The script for Reign, while tecknicly good, fails to show any real oridganality, and the acting is barely mediocre. The charicters just don't 'feel' mideville-- the young wemen come across like modern chearleaders and the male leads come across like highschool jocks. And the anackronisms! I'm sure that french castles in the fifteen hundreds all had large plate glass windows and that the young wemen wore dresses that would be great for a prom. And was that an asfault pavement I saw?If your looking for Game of Throwns, give this one a pass.",139,0.4375,16,7,2013,10,0
it has the Pink Ranger!! Lots of action that is more normal than the power Rangers. It has the Pink Ranger and she is a Bad ass at shooting plus she looks sexy.  Well the show first show starts pretty good.,36,0.0,1,0,2013,10,1
Love the movie I love watching The Good witch and was glad that the good witch's gift is coming to DVD.I do hope everyone would also like to watch the series would believe in magic as well.,34,0.0,0,0,2014,6,1
Great Show Stephen Colbert is a gifted performer who is able to bring current news topic in comical way while satirizing the conservative noise machine.  i especially like when he offers a twisted view of a current event and then to backup his point of view he will show clips from conservative news agencies such as Fox News to support his point of view.,62,0.0,0,0,2014,2,1
"Four And A Half Stars I rated this opening episode high because when it was over I wanted to know where it would be going. And it was funny. The show depends on the charm of Natalie Zea and the writers. Natalie Zea has me rooting for her but can the writing staff maintain this level beyond a short season. I don't know, but I would watch it to see if they do.",68,0.0,0,0,2014,2,1
"Parenthood is Back! I heard last season that Parenthood wasn't going to be renewed.  I was so upset.  Finally a good show that I could look forward to watching each week and talking about with my friends.  I love it so much that since there are too many conflicts on my DVR--someone in my house records every reality show known to man--I purchased a season pass through Amazon and as each new episode comes it, it is added to my library.  No remembering to try to get it taped on the DVR, it's just there for my viewing pleasure whenever I want it.  I think this is the way TV should be.Thanks, Amazon!Robyn T",111,0.0,0,0,2013,1,1
"LOVE this show! I'm officially addicted to this show...great character building, great storylines, and love these actors! Can't get enough of this show....",20,0.0,0,0,2014,4,1
"""A STUNNING PERFORMANCE OF MORGAN FREEMAN!"" I have Enjoyed Morgan Freeman in almost every movie he was in, and this one is no exception! He is Stunning as he plays the role as an author who lost his muse, due to his excessive drinking problem, until he meets a single mom who inspires him to return to his writing. The story is engaging as it grabs your attention, is dramatic and has funny scenes. Overall, Delightful And Entertaining. I would watch it again. Highly Recommended!",79,0.8,5,4,2012,7,1
"Will forever hold a special place in our hearts I am pretty sure that there are many people out there that, such as myself, will think of this show as the best series of all time. The final season is a masterpiece, delivering everything we have come to expect from the writers and cast. It is very sad not to have this show anymore, but if there was ever a show that went out on a high note this is it.The final eight episodes of this series were full of emotion, riveting action, suspense and brought the story to a magnificent ending. I just wish other writers and producers out there watch this carefully over and over and learn from it (wink, wink, yes, this one is for you Dexter). The performances are top notch, especially by Bryan Cranston and Aaron Paul. These two guys really embodied the characters they were playing and made them come alive in superb fashion.I am pretty sure that in a couple of years I will go back and watch this series again from beginning to end. Yes, it is that great. If you have never tried watching it, stop wasting your time and go start from the beginning, you have a treat in store for you. Those that have been following the series and just need to watch these last eight episodes, rest assured, that they will not disappoint. On the contrary, they will very likely exceed your expectations. Where is the option to give a 6 star rating?!",246,0.0,0,0,2013,9,1
"Once again I was very happy with the Covert Affair Season 4 Once again I was very happy with the Covert Affair Season 4.  The story line was good, and the final ending was not really expected.  I hope the there will be a Season 5, to find out what happens the Auggy and Annie.",43,0.0,0,0,2014,7,1
"Think: The Office + Daily Show + UHF Wow.  Pretty hilarious stuff.  I was expecting something more along the lines of Colbert report stand-up-like comedy with a twist.  More drama-esque flare but true comedy satire through and through.The Onion seems so awesomely funny and it works because it's on the internet -- my mind keeps screaming about the politically correct ramifications about this airing on actual television given all that, but hey looks like Amazon's gonna try this internet-only for a bit even if it makes a full season.I'd prefer something that stays more in the TV14 or below category but there's definitely enough here that it's really pushing the envelope...  Amazon was certainly fair about warning there.",110,0.5,2,1,2013,4,1
wife missed a show wife missed a show so we bought the season for her to re-watch.  It is nice to have this option,20,0.0,0,0,2014,6,1
Great show This show is really well done. Very interesting and he's a great guy. I love his approach and narration. Recommend.,20,0.0,0,0,2014,1,1
"Long Live The Doctor! So far, so good. I doubt they can top season 6,The Silence are brilliant. But Doctor Who is a GREAT show that should continue for at least another 50 years.",30,0.0,0,0,2012,9,1
A little too much southern with the southern accents but still fun. I realize Alabama is a lot further south than Virginia but sometimes the accents are over the top but fun stories and characters.,23,0.0,0,0,2013,3,1
"Bummer! I hate writing bad reviews, but honestly I couldn't get past the first episode.  If you're a teen/pre-teen I guess it might be fun.  I thought the premise was great but watching the production/acting and shallow characters turned me off immediately.  I hope to god sci-fi (which is already difficult to pull off) doesn't go further down this road.",59,0.6,5,3,2014,4,0
Love All These Old Shows It's so nice to be able to watch these old shows. I love it more for the clothing and style of the 50s than for the stories themselves. Lucy's wardrobe alone makes it worth watching.,35,0.0,0,0,2014,3,1
